path,label
archive\iam_words\words\b01\b01-033\b01-033-04-05.png,She
archive\iam_words\words\c03\c03-087d\c03-087d-00-06.png,distance
archive\iam_words\words\a01\a01-011\a01-011-03-10.png,is
archive\iam_words\words\d04\d04-058\d04-058-00-07.png,And
archive\iam_words\words\a02\a02-102\a02-102-05-06.png,princess
archive\iam_words\words\e04\e04-008\e04-008-01-02.png,nevertheless
archive\iam_words\words\c02\c02-000\c02-000-09-07.png,one
archive\iam_words\words\b06\b06-012\b06-012-02-09.png,week
archive\iam_words\words\d04\d04-111\d04-111-09-01.png,is
archive\iam_words\words\a02\a02-020\a02-020-01-05.png,Couve
archive\iam_words\words\c04\c04-110\c04-110-01-09.png,","
archive\iam_words\words\a01\a01-091\a01-091-05-03.png,on
archive\iam_words\words\e01\e01-032\e01-032-06-00.png,distinction
archive\iam_words\words\b02\b02-097\b02-097-07-07.png,to
archive\iam_words\words\a06\a06-070\a06-070-00-02.png,Macmillan
archive\iam_words\words\a01\a01-113\a01-113-05-04.png,and
archive\iam_words\words\d06\d06-111\d06-111-03-09.png,most
archive\iam_words\words\a04\a04-019\a04-019-04-00.png,nuclear
archive\iam_words\words\c03\c03-094a\c03-094a-09-00.png,suitably
archive\iam_words\words\a02\a02-057\a02-057-06-03.png,was
archive\iam_words\words\b05\b05-062\b05-062-04-09.png,day
archive\iam_words\words\c02\c02-056\c02-056-04-09.png,to
archive\iam_words\words\c06\c06-039\c06-039-03-07.png,:
archive\iam_words\words\e04\e04-095\e04-095-05-02.png,horizontally
archive\iam_words\words\c02\c02-078\c02-078-00-06.png,speed
archive\iam_words\words\b02\b02-105\b02-105-02-03.png,itself
archive\iam_words\words\c06\c06-058\c06-058-02-02.png,porter
archive\iam_words\words\a01\a01-063\a01-063-03-01.png,the
archive\iam_words\words\a06\a06-064\a06-064-06-04.png,But
archive\iam_words\words\a05\a05-044\a05-044-06-01.png,Leader
archive\iam_words\words\e06\e06-030\e06-030-08-03.png,easterly
archive\iam_words\words\c03\c03-084d\c03-084d-02-04.png,without
archive\iam_words\words\d05\d05-025\d05-025-05-06.png,this
archive\iam_words\words\a01\a01-091\a01-091-06-01.png,to
archive\iam_words\words\b04\b04-081\b04-081-02-09.png,.
archive\iam_words\words\a01\a01-014x\a01-014x-06-07.png,Roy's
archive\iam_words\words\a01\a01-087\a01-087-05-01.png,angry
archive\iam_words\words\e06\e06-033\e06-033-00-06.png,outset
archive\iam_words\words\d07\d07-100\d07-100-08-08.png,were
archive\iam_words\words\b03\b03-098\b03-098-02-03.png,put
archive\iam_words\words\a04\a04-006\a04-006-02-00.png,Market
archive\iam_words\words\a03\a03-040\a03-040-04-09.png,had
archive\iam_words\words\b04\b04-154\b04-154-05-04.png,.
archive\iam_words\words\a05\a05-080\a05-080-05-04.png,active
archive\iam_words\words\c03\c03-087b\c03-087b-05-02.png,","
archive\iam_words\words\a05\a05-125\a05-125-02-02.png,the
archive\iam_words\words\d06\d06-104\d06-104-00-05.png,course
archive\iam_words\words\a01\a01-117\a01-117-09-00.png,per
archive\iam_words\words\c03\c03-081e\c03-081e-03-01.png,our
archive\iam_words\words\e01\e01-014\e01-014-05-05.png,my
archive\iam_words\words\d04\d04-050\d04-050-02-07.png,advantage
archive\iam_words\words\d06\d06-086\d06-086-10-00.png,we
archive\iam_words\words\a02\a02-053\a02-053-05-07.png,claimed
archive\iam_words\words\b05\b05-017\b05-017-01-14.png,:
archive\iam_words\words\a01\a01-132x\a01-132x-08-01.png,National
archive\iam_words\words\e01\e01-102\e01-102-01-02.png,of
archive\iam_words\words\b05\b05-067\b05-067-04-02.png,apex
archive\iam_words\words\c06\c06-116\c06-116-04-04.png,she
archive\iam_words\words\c03\c03-003e\c03-003e-03-04.png,and
archive\iam_words\words\a01\a01-049x\a01-049x-06-03.png,of
archive\iam_words\words\a04\a04-015\a04-015-03-05.png,and
archive\iam_words\words\b05\b05-055\b05-055-01-00.png,on
archive\iam_words\words\a04\a04-047\a04-047-01-00.png,of
archive\iam_words\words\c03\c03-094a\c03-094a-00-06.png,is
archive\iam_words\words\a05\a05-125\a05-125-03-01.png,and
archive\iam_words\words\b04\b04-187\b04-187-01-02.png,week
archive\iam_words\words\e01\e01-035\e01-035-07-05.png,.
archive\iam_words\words\e01\e01-092\e01-092-03-01.png,washes
archive\iam_words\words\c03\c03-016d\c03-016d-08-01.png,the
archive\iam_words\words\d06\d06-091\d06-091-01-02.png,the
archive\iam_words\words\a05\a05-108\a05-108-06-03.png,all
archive\iam_words\words\a01\a01-014u\a01-014u-07-03.png,his
archive\iam_words\words\a04\a04-092\a04-092-05-00.png,U.S.
archive\iam_words\words\a01\a01-020\a01-020-00-03.png,on
archive\iam_words\words\a04\a04-019\a04-019-04-02.png,conference
archive\iam_words\words\a06\a06-044\a06-044-04-00.png,would
archive\iam_words\words\e04\e04-103\e04-103-00-07.png,are
archive\iam_words\words\a01\a01-117\a01-117-06-00.png,of
archive\iam_words\words\d04\d04-037\d04-037-03-06.png,the
archive\iam_words\words\a04\a04-006\a04-006-07-07.png,Mr.
archive\iam_words\words\d01\d01-049\d01-049-01-02.png,that
archive\iam_words\words\e04\e04-103\e04-103-00-09.png,ready
archive\iam_words\words\b04\b04-081\b04-081-02-05.png,in
archive\iam_words\words\a01\a01-122u\a01-122u-00-04.png,it
archive\iam_words\words\b04\b04-040\b04-040-03-02.png,the
archive\iam_words\words\d01\d01-056\d01-056-08-08.png,importance
archive\iam_words\words\c02\c02-000\c02-000-05-06.png,and
archive\iam_words\words\a02\a02-008\a02-008-01-07.png,to
archive\iam_words\words\c04\c04-035\c04-035-06-00.png,repertory
archive\iam_words\words\c03\c03-000c\c03-000c-07-01.png,.
archive\iam_words\words\e02\e02-094\e02-094-02-03.png,the
archive\iam_words\words\a05\a05-069\a05-069-05-06.png,in
archive\iam_words\words\b01\b01-044\b01-044-06-06.png,.
archive\iam_words\words\e01\e01-018\e01-018-03-03.png,about
archive\iam_words\words\e04\e04-038\e04-038-00-08.png,poisonous
archive\iam_words\words\c02\c02-000\c02-000-03-06.png,Bernhard
archive\iam_words\words\a02\a02-090\a02-090-04-03.png,not
archive\iam_words\words\b05\b05-088\b05-088-07-04.png,next
archive\iam_words\words\a05\a05-053\a05-053-07-04.png,the
archive\iam_words\words\e02\e02-100\e02-100-02-03.png,the
archive\iam_words\words\e06\e06-021\e06-021-04-00.png,the
archive\iam_words\words\e04\e04-004\e04-004-04-05.png,.
archive\iam_words\words\c04\c04-116\c04-116-03-02.png,September
archive\iam_words\words\e07\e07-007\e07-007-02-00.png,birds
archive\iam_words\words\e04\e04-062\e04-062-00-08.png,ensure
archive\iam_words\words\d06\d06-107\d06-107-05-05.png,toes
archive\iam_words\words\b06\b06-032\b06-032-05-06.png,anti-Soviet
archive\iam_words\words\e04\e04-022\e04-022-02-03.png,position
archive\iam_words\words\c04\c04-089\c04-089-02-06.png,And
archive\iam_words\words\a01\a01-128u\a01-128u-04-03.png,for
archive\iam_words\words\a01\a01-072u\a01-072u-07-08.png,in
archive\iam_words\words\b01\b01-122\b01-122-08-01.png,even
archive\iam_words\words\b04\b04-202\b04-202-07-01.png,journey
archive\iam_words\words\a01\a01-020u\a01-020u-01-01.png,Lancaster
archive\iam_words\words\a02\a02-012\a02-012-05-06.png,Mr.
archive\iam_words\words\a01\a01-026\a01-026-09-02.png,.
archive\iam_words\words\a02\a02-037\a02-037-00-04.png,a
archive\iam_words\words\d05\d05-021\d05-021-07-04.png,the
archive\iam_words\words\a06\a06-025\a06-025-03-05.png,powers
archive\iam_words\words\c03\c03-084e\c03-084e-06-05.png,the
archive\iam_words\words\c06\c06-076\c06-076-06-00.png,brilliant
archive\iam_words\words\c04\c04-013\c04-013-00-00.png,He
archive\iam_words\words\a04\a04-069\a04-069-02-07.png,nuclear
archive\iam_words\words\c02\c02-026\c02-026-05-05.png,orgy
archive\iam_words\words\c03\c03-081f\c03-081f-02-01.png,herself
archive\iam_words\words\a01\a01-014x\a01-014x-05-01.png,the
archive\iam_words\words\e01\e01-119\e01-119-07-03.png,behind
archive\iam_words\words\a02\a02-027\a02-027-03-02.png,compulsory
archive\iam_words\words\d06\d06-104\d06-104-00-03.png,","
archive\iam_words\words\b04\b04-054\b04-054-06-04.png,again
archive\iam_words\words\a03\a03-080\a03-080-05-02.png,was
archive\iam_words\words\c04\c04-004\c04-004-07-00.png,carrot
archive\iam_words\words\d06\d06-086\d06-086-00-07.png,tiring
archive\iam_words\words\b04\b04-047\b04-047-01-06.png,ruler
archive\iam_words\words\a01\a01-117\a01-117-02-04.png,social
archive\iam_words\words\b06\b06-068\b06-068-06-05.png,on
archive\iam_words\words\c04\c04-044\c04-044-05-03.png,long
archive\iam_words\words\e06\e06-030\e06-030-08-05.png,special
archive\iam_words\words\e07\e07-066\e07-066-04-00.png,greenhouse
archive\iam_words\words\e01\e01-050\e01-050-04-02.png,into
archive\iam_words\words\b01\b01-057\b01-057-07-00.png,waiting
archive\iam_words\words\b06\b06-090\b06-090-00-06.png,whole
archive\iam_words\words\a01\a01-049\a01-049-01-06.png,television
archive\iam_words\words\b06\b06-023\b06-023-05-00.png,nine
archive\iam_words\words\e07\e07-003\e07-003-04-04.png,on
archive\iam_words\words\a02\a02-093\a02-093-03-00.png,Iain
archive\iam_words\words\b05\b05-088\b05-088-02-02.png,","
archive\iam_words\words\b04\b04-116\b04-116-00-08.png,pace
archive\iam_words\words\a04\a04-099\a04-099-07-06.png,America
archive\iam_words\words\c02\c02-017\c02-017-06-06.png,North
archive\iam_words\words\c06\c06-116\c06-116-05-01.png,of
archive\iam_words\words\e04\e04-109\e04-109-02-07.png,Use
archive\iam_words\words\c03\c03-096f\c03-096f-08-03.png,.
archive\iam_words\words\a04\a04-031\a04-031-08-09.png,","
archive\iam_words\words\a04\a04-099\a04-099-09-01.png,an
archive\iam_words\words\a03\a03-034\a03-034-03-02.png,party
archive\iam_words\words\a02\a02-106\a02-106-00-05.png,hereditary
archive\iam_words\words\b01\b01-132\b01-132-04-03.png,It
archive\iam_words\words\d01\d01-104\d01-104-05-06.png,Testament
archive\iam_words\words\c06\c06-005\c06-005-05-06.png,the
archive\iam_words\words\a05\a05-048\a05-048-06-04.png,in
archive\iam_words\words\b01\b01-113\b01-113-04-08.png,Africans
archive\iam_words\words\c03\c03-021c\c03-021c-06-02.png,room
archive\iam_words\words\d01\d01-085\d01-085-02-07.png,on
archive\iam_words\words\a05\a05-113\a05-113-00-08.png,the
archive\iam_words\words\a01\a01-011u\a01-011u-00-03.png,Kenneth
archive\iam_words\words\e02\e02-018\e02-018-04-02.png,at
archive\iam_words\words\a02\a02-017\a02-017-05-02.png,to
archive\iam_words\words\a05\a05-004\a05-004-05-08.png,the
archive\iam_words\words\a04\a04-072\a04-072-07-01.png,chance
archive\iam_words\words\c03\c03-096e\c03-096e-05-05.png,believe
archive\iam_words\words\a04\a04-092\a04-092-04-01.png,the
archive\iam_words\words\b06\b06-079\b06-079-08-00.png,nuclear
archive\iam_words\words\e06\e06-006\e06-006-07-06.png,north
archive\iam_words\words\c02\c02-012\c02-012-06-00.png,grapher
archive\iam_words\words\a03\a03-040\a03-040-06-09.png,.
archive\iam_words\words\a03\a03-040\a03-040-01-06.png,the
archive\iam_words\words\a02\a02-116\a02-116-03-03.png,the
archive\iam_words\words\c03\c03-096f\c03-096f-00-03.png,actions
archive\iam_words\words\b03\b03-098\b03-098-06-04.png,off
archive\iam_words\words\a02\a02-027\a02-027-02-01.png,.
archive\iam_words\words\d06\d06-008\d06-008-08-01.png,together
archive\iam_words\words\a04\a04-069\a04-069-05-03.png,of
archive\iam_words\words\c06\c06-083\c06-083-02-02.png,Hudson
archive\iam_words\words\a04\a04-023\a04-023-03-04.png,PARIS
archive\iam_words\words\c03\c03-016a\c03-016a-07-04.png,As
archive\iam_words\words\a01\a01-011\a01-011-04-05.png,an
archive\iam_words\words\a01\a01-011u\a01-011u-08-03.png,Mr.
archive\iam_words\words\d03\d03-112\d03-112-00-07.png,the
archive\iam_words\words\e01\e01-059\e01-059-00-03.png,the
archive\iam_words\words\b03\b03-087\b03-087-01-08.png,be
archive\iam_words\words\e04\e04-011\e04-011-00-06.png,then
archive\iam_words\words\a02\a02-057\a02-057-07-02.png,","
archive\iam_words\words\d06\d06-008\d06-008-01-00.png,into
archive\iam_words\words\b01\b01-118\b01-118-00-00.png,A
archive\iam_words\words\a01\a01-000x\a01-000x-03-08.png,subject
archive\iam_words\words\a03\a03-014\a03-014-05-04.png,disclosed
archive\iam_words\words\a02\a02-124\a02-124-04-00.png,the
archive\iam_words\words\e04\e04-114\e04-114-06-08.png,chines
archive\iam_words\words\b04\b04-004\b04-004-10-00.png,is
archive\iam_words\words\b06\b06-110\b06-110-00-08.png,that
archive\iam_words\words\c04\c04-075\c04-075-05-03.png,?
archive\iam_words\words\a01\a01-113\a01-113-00-00.png,He
archive\iam_words\words\a05\a05-116\a05-116-05-03.png,creature
archive\iam_words\words\c03\c03-094a\c03-094a-00-05.png,)
archive\iam_words\words\a02\a02-086\a02-086-00-01.png,Against
archive\iam_words\words\b04\b04-128\b04-128-03-00.png,tremendous
archive\iam_words\words\c03\c03-081e\c03-081e-05-05.png,Miss
archive\iam_words\words\a03\a03-011\a03-011-00-06.png,view
archive\iam_words\words\b05\b05-074\b05-074-06-06.png,4
archive\iam_words\words\a05\a05-089\a05-089-02-00.png,These
archive\iam_words\words\b06\b06-090\b06-090-02-04.png,which
archive\iam_words\words\a04\a04-069\a04-069-02-03.png,of
archive\iam_words\words\b01\b01-044\b01-044-00-06.png,imports
archive\iam_words\words\c06\c06-106\c06-106-07-01.png,baby
archive\iam_words\words\a01\a01-000x\a01-000x-01-00.png,any
archive\iam_words\words\d04\d04-053\d04-053-09-04.png,greatest
archive\iam_words\words\d01\d01-098\d01-098-04-12.png,.
archive\iam_words\words\e06\e06-026\e06-026-03-04.png,westerlies
archive\iam_words\words\a04\a04-035\a04-035-07-07.png,delighted
archive\iam_words\words\a01\a01-026\a01-026-05-01.png,United
archive\iam_words\words\d04\d04-075\d04-075-03-05.png,the
archive\iam_words\words\a03\a03-030\a03-030-05-02.png,which
archive\iam_words\words\a01\a01-091\a01-091-05-04.png,those
archive\iam_words\words\a01\a01-096u\a01-096u-09-05.png,hardship
archive\iam_words\words\c03\c03-016a\c03-016a-08-05.png,sailor
archive\iam_words\words\d06\d06-041\d06-041-05-01.png,is
archive\iam_words\words\a04\a04-059\a04-059-03-08.png,added
archive\iam_words\words\c03\c03-007b\c03-007b-02-01.png,made
archive\iam_words\words\b06\b06-019\b06-019-01-00.png,Strauss
archive\iam_words\words\c02\c02-078\c02-078-09-06.png,an
archive\iam_words\words\b05\b05-050\b05-050-08-01.png,?
archive\iam_words\words\d06\d06-082\d06-082-04-09.png,just
archive\iam_words\words\b01\b01-094\b01-094-04-04.png,are
archive\iam_words\words\c06\c06-116\c06-116-07-01.png,GRIDO
archive\iam_words\words\b01\b01-136\b01-136-01-02.png,to
archive\iam_words\words\c04\c04-089\c04-089-00-01.png,along
archive\iam_words\words\e02\e02-086\e02-086-03-00.png,a
archive\iam_words\words\a01\a01-132x\a01-132x-03-07.png,was
archive\iam_words\words\c03\c03-081c\c03-081c-05-04.png,brief
archive\iam_words\words\d04\d04-071\d04-071-00-08.png,the
archive\iam_words\words\a03\a03-009\a03-009-06-06.png,extended
archive\iam_words\words\a01\a01-003u\a01-003u-00-03.png,gather
archive\iam_words\words\c03\c03-000d\c03-000d-04-03.png,part-author
archive\iam_words\words\d06\d06-056\d06-056-02-01.png,mental
archive\iam_words\words\d04\d04-050\d04-050-00-00.png,They
archive\iam_words\words\c03\c03-087d\c03-087d-02-02.png,generate
archive\iam_words\words\b05\b05-098\b05-098-05-03.png,may
archive\iam_words\words\e01\e01-032\e01-032-05-00.png,to
archive\iam_words\words\c04\c04-122\c04-122-06-00.png,directed
archive\iam_words\words\a03\a03-009\a03-009-06-03.png,some
archive\iam_words\words\a02\a02-046\a02-046-07-03.png,crowd
archive\iam_words\words\d04\d04-028\d04-028-05-03.png,knowledge
archive\iam_words\words\c03\c03-094d\c03-094d-02-05.png,appealing
archive\iam_words\words\c06\c06-027\c06-027-00-10.png,and
archive\iam_words\words\b05\b05-055\b05-055-00-11.png,couple
archive\iam_words\words\a05\a05-004\a05-004-00-05.png,uniform
archive\iam_words\words\d06\d06-060\d06-060-04-06.png,nevertheless
archive\iam_words\words\c04\c04-050\c04-050-05-01.png,.
archive\iam_words\words\b04\b04-107\b04-107-08-00.png,politicians
archive\iam_words\words\c02\c02-078\c02-078-02-06.png,Much
archive\iam_words\words\a05\a05-022\a05-022-05-06.png,chiefs
archive\iam_words\words\b04\b04-121\b04-121-05-01.png,?
archive\iam_words\words\a04\a04-072\a04-072-03-00.png,disarmament
archive\iam_words\words\a04\a04-047\a04-047-00-05.png,the
archive\iam_words\words\b05\b05-088\b05-088-06-03.png,in
archive\iam_words\words\a01\a01-128\a01-128-01-02.png,minute
archive\iam_words\words\c06\c06-005\c06-005-04-06.png,listen
archive\iam_words\words\a04\a04-089\a04-089-01-01.png,100
archive\iam_words\words\a03\a03-014\a03-014-05-07.png,it
archive\iam_words\words\e01\e01-029\e01-029-03-05.png,many
archive\iam_words\words\b05\b05-045\b05-045-03-02.png,completely
archive\iam_words\words\b06\b06-045\b06-045-03-01.png,majority
archive\iam_words\words\b06\b06-056\b06-056-09-06.png,done
archive\iam_words\words\c02\c02-082\c02-082-08-06.png,it
archive\iam_words\words\a06\a06-004\a06-004-00-03.png,","
archive\iam_words\words\e02\e02-117\e02-117-05-03.png,.
archive\iam_words\words\b06\b06-008\b06-008-03-00.png,are
archive\iam_words\words\e02\e02-074\e02-074-01-08.png,and
archive\iam_words\words\c03\c03-021c\c03-021c-02-06.png,a
archive\iam_words\words\a01\a01-128\a01-128-01-07.png,bitterest
archive\iam_words\words\b01\b01-062\b01-062-09-01.png,readers
archive\iam_words\words\b01\b01-062\b01-062-06-03.png,our
archive\iam_words\words\a04\a04-099\a04-099-01-01.png,the
archive\iam_words\words\a05\a05-121\a05-121-02-04.png,pollution
archive\iam_words\words\c06\c06-111\c06-111-01-03.png,.
archive\iam_words\words\c03\c03-021c\c03-021c-01-04.png,it
archive\iam_words\words\b01\b01-084\b01-084-02-11.png,.
archive\iam_words\words\b04\b04-026\b04-026-06-09.png,years
archive\iam_words\words\a04\a04-010\a04-010-08-05.png,evening
archive\iam_words\words\d01\d01-080\d01-080-02-06.png,where
archive\iam_words\words\a02\a02-106\a02-106-03-00.png,Uganda
archive\iam_words\words\c03\c03-021a\c03-021a-03-04.png,the
archive\iam_words\words\b05\b05-017\b05-017-01-05.png,paper
archive\iam_words\words\e04\e04-132\e04-132-02-08.png,the
archive\iam_words\words\a01\a01-053x\a01-053x-08-02.png,it
archive\iam_words\words\b06\b06-075\b06-075-07-00.png,any
archive\iam_words\words\b04\b04-107\b04-107-07-08.png,African
archive\iam_words\words\a03\a03-040\a03-040-01-05.png,for
archive\iam_words\words\e06\e06-070\e06-070-05-01.png,seem
archive\iam_words\words\b01\b01-136\b01-136-06-01.png,a
archive\iam_words\words\d01\d01-098\d01-098-05-03.png,single-sided
archive\iam_words\words\a01\a01-077\a01-077-08-07.png,on
archive\iam_words\words\e04\e04-011\e04-011-02-01.png,1
archive\iam_words\words\c03\c03-087a\c03-087a-05-07.png,or
archive\iam_words\words\b05\b05-045\b05-045-09-09.png,.
archive\iam_words\words\a04\a04-000\a04-000-06-02.png,policy
archive\iam_words\words\a03\a03-080\a03-080-09-04.png,be
archive\iam_words\words\e01\e01-014\e01-014-05-07.png,being
archive\iam_words\words\d06\d06-086\d06-086-03-06.png,he
archive\iam_words\words\d04\d04-062\d04-062-01-10.png,your
archive\iam_words\words\a06\a06-000\a06-000-06-07.png,with
archive\iam_words\words\b06\b06-042\b06-042-09-00.png,borough
archive\iam_words\words\e02\e02-100\e02-100-02-00.png,better
archive\iam_words\words\b02\b02-105\b02-105-05-04.png,close
archive\iam_words\words\b05\b05-079\b05-079-01-02.png,signed
archive\iam_words\words\a01\a01-058\a01-058-04-01.png,that
archive\iam_words\words\b06\b06-056\b06-056-03-02.png,Confusion
archive\iam_words\words\b02\b02-035\b02-035-10-02.png,saying
archive\iam_words\words\a01\a01-053u\a01-053u-04-00.png,saying
archive\iam_words\words\a02\a02-086\a02-086-03-02.png,.
archive\iam_words\words\a05\a05-125\a05-125-06-01.png,M.P.s
archive\iam_words\words\d06\d06-056\d06-056-06-08.png,minds
archive\iam_words\words\d01\d01-123\d01-123-00-04.png,roll
archive\iam_words\words\e04\e04-099\e04-099-01-01.png,measurements
archive\iam_words\words\e06\e06-033\e06-033-09-08.png,.
archive\iam_words\words\e04\e04-022\e04-022-03-08.png,the
archive\iam_words\words\d06\d06-086\d06-086-01-05.png,","
archive\iam_words\words\e04\e04-095\e04-095-03-03.png,from
archive\iam_words\words\c03\c03-096f\c03-096f-07-06.png,the
archive\iam_words\words\b01\b01-004\b01-004-06-03.png,shown
archive\iam_words\words\a04\a04-089\a04-089-09-05.png,planned
archive\iam_words\words\d06\d06-037\d06-037-07-05.png,a
archive\iam_words\words\a01\a01-011x\a01-011x-08-08.png,change
archive\iam_words\words\c03\c03-081d\c03-081d-04-02.png,but
archive\iam_words\words\e06\e06-041\e06-041-00-01.png,Bow-wave
archive\iam_words\words\d04\d04-021\d04-021-05-00.png,refused
archive\iam_words\words\c02\c02-017\c02-017-07-02.png,Malachias's
archive\iam_words\words\a06\a06-119\a06-119-07-03.png,set
archive\iam_words\words\a04\a04-103\a04-103-01-00.png,interest
archive\iam_words\words\b06\b06-042\b06-042-10-05.png,the
archive\iam_words\words\e06\e06-033\e06-033-00-03.png,this
archive\iam_words\words\a05\a05-125\a05-125-02-01.png,of
archive\iam_words\words\a06\a06-025\a06-025-07-05.png,the
archive\iam_words\words\e02\e02-100\e02-100-00-07.png,life
archive\iam_words\words\e07\e07-012\e07-012-04-04.png,one
archive\iam_words\words\a06\a06-114\a06-114-03-04.png,in
archive\iam_words\words\c06\c06-083\c06-083-07-01.png,his
archive\iam_words\words\c03\c03-096f\c03-096f-05-08.png,asking
archive\iam_words\words\a04\a04-092\a04-092-10-04.png,the
archive\iam_words\words\c06\c06-047\c06-047-05-06.png,Theatre
archive\iam_words\words\c04\c04-017\c04-017-06-08.png,in
archive\iam_words\words\e01\e01-014\e01-014-05-08.png,willing
archive\iam_words\words\a05\a05-000\a05-000-01-01.png,published
archive\iam_words\words\e04\e04-114\e04-114-04-09.png,with
archive\iam_words\words\a06\a06-095\a06-095-04-03.png,development
archive\iam_words\words\a04\a04-010\a04-010-04-08.png,London
archive\iam_words\words\e06\e06-037\e06-037-09-01.png,be
archive\iam_words\words\b04\b04-040\b04-040-02-13.png,.
archive\iam_words\words\a04\a04-015\a04-015-02-05.png,Their
archive\iam_words\words\c02\c02-012\c02-012-04-09.png,Mala-
archive\iam_words\words\a04\a04-081\a04-081-04-02.png,their
archive\iam_words\words\a02\a02-093\a02-093-06-06.png,modifications
archive\iam_words\words\b06\b06-075\b06-075-04-05.png,and
archive\iam_words\words\a06\a06-025\a06-025-01-03.png,hold
archive\iam_words\words\e04\e04-026\e04-026-03-00.png,by
archive\iam_words\words\c03\c03-021d\c03-021d-02-04.png,yet
archive\iam_words\words\c03\c03-016e\c03-016e-08-02.png,As
archive\iam_words\words\a04\a04-003\a04-003-00-00.png,It
archive\iam_words\words\c04\c04-050\c04-050-03-08.png,Mary
archive\iam_words\words\c04\c04-023\c04-023-00-10.png,well-made
archive\iam_words\words\c02\c02-012\c02-012-06-04.png,the
archive\iam_words\words\e01\e01-119\e01-119-03-04.png,short
archive\iam_words\words\d06\d06-060\d06-060-04-07.png,","
archive\iam_words\words\b04\b04-208\b04-208-00-07.png,many
archive\iam_words\words\a04\a04-000\a04-000-04-03.png,20
archive\iam_words\words\d04\d04-066\d04-066-00-00.png,And
archive\iam_words\words\b01\b01-014\b01-014-08-01.png,apartheid
archive\iam_words\words\c03\c03-000c\c03-000c-01-02.png,of
archive\iam_words\words\c03\c03-084f\c03-084f-04-01.png,the
archive\iam_words\words\a06\a06-119\a06-119-06-01.png,last
archive\iam_words\words\e02\e02-094\e02-094-06-06.png,generally
archive\iam_words\words\a03\a03-037\a03-037-04-07.png,British
archive\iam_words\words\a01\a01-132u\a01-132u-06-07.png,","
archive\iam_words\words\b05\b05-098\b05-098-06-01.png,under
archive\iam_words\words\b01\b01-057\b01-057-09-02.png,democracy
archive\iam_words\words\b01\b01-122\b01-122-01-02.png,his
archive\iam_words\words\a01\a01-007\a01-007-00-03.png,13
archive\iam_words\words\c04\c04-023\c04-023-02-02.png,persuade
archive\iam_words\words\c06\c06-116\c06-116-06-05.png,me
archive\iam_words\words\d04\d04-012\d04-012-06-07.png,fulfils
archive\iam_words\words\b01\b01-018\b01-018-01-05.png,any
archive\iam_words\words\a01\a01-049x\a01-049x-05-00.png,is
archive\iam_words\words\c04\c04-066\c04-066-03-09.png,the
archive\iam_words\words\d01\d01-016\d01-016-03-09.png,Gospel
archive\iam_words\words\a06\a06-119\a06-119-00-00.png,Note
archive\iam_words\words\a06\a06-100\a06-100-05-05.png,people
archive\iam_words\words\c04\c04-139\c04-139-04-06.png,","
archive\iam_words\words\b03\b03-114\b03-114-04-00.png,the
archive\iam_words\words\d04\d04-086\d04-086-06-01.png,.
archive\iam_words\words\c06\c06-100\c06-100-06-00.png,""""
archive\iam_words\words\c03\c03-003b\c03-003b-05-07.png,premiere
archive\iam_words\words\a05\a05-094\a05-094-01-08.png,of
archive\iam_words\words\a06\a06-039\a06-039-01-01.png,can
archive\iam_words\words\e01\e01-032\e01-032-08-01.png,feminine
archive\iam_words\words\b04\b04-075\b04-075-03-08.png,have
archive\iam_words\words\a05\a05-113\a05-113-04-02.png,findings
archive\iam_words\words\e04\e04-022\e04-022-01-06.png,seat
archive\iam_words\words\e04\e04-019\e04-019-04-06.png,sides
archive\iam_words\words\a01\a01-038\a01-038-07-00.png,Mr.
archive\iam_words\words\a04\a04-006\a04-006-00-01.png,Kennedy
archive\iam_words\words\a01\a01-087u\a01-087u-03-01.png,unemotional
archive\iam_words\words\b06\b06-082\b06-082-06-02.png,.
archive\iam_words\words\a02\a02-012\a02-012-02-02.png,has
archive\iam_words\words\c02\c02-049\c02-049-06-02.png,funny
archive\iam_words\words\d04\d04-032\d04-032-04-06.png,and
archive\iam_words\words\d01\d01-060\d01-060-05-05.png,279
archive\iam_words\words\a03\a03-023\a03-023-07-04.png,the
archive\iam_words\words\d06\d06-003\d06-003-03-07.png,real
archive\iam_words\words\c03\c03-021a\c03-021a-00-02.png,the
archive\iam_words\words\d06\d06-030\d06-030-01-02.png,thing
archive\iam_words\words\e04\e04-030\e04-030-00-01.png,complete
archive\iam_words\words\b01\b01-062\b01-062-08-03.png,neither
archive\iam_words\words\d04\d04-050\d04-050-03-07.png,will
archive\iam_words\words\c03\c03-016a\c03-016a-03-03.png,promiscuous
archive\iam_words\words\c02\c02-007\c02-007-01-07.png,and
archive\iam_words\words\c03\c03-021a\c03-021a-00-04.png,girl
archive\iam_words\words\a05\a05-000\a05-000-03-06.png,to
archive\iam_words\words\a04\a04-006\a04-006-08-03.png,President's
archive\iam_words\words\a02\a02-102\a02-102-01-02.png,King
archive\iam_words\words\c06\c06-039\c06-039-02-00.png,person
archive\iam_words\words\b06\b06-068\b06-068-05-05.png,European
archive\iam_words\words\a03\a03-047\a03-047-02-04.png,that
archive\iam_words\words\d06\d06-030\d06-030-00-01.png,.
archive\iam_words\words\a01\a01-043\a01-043-09-04.png,.
archive\iam_words\words\c03\c03-016c\c03-016c-00-07.png,","
archive\iam_words\words\a05\a05-048\a05-048-01-02.png,voters
