path,label
archive\iam_words\words\c03\c03-021f\c03-021f-04-03.png,as
archive\iam_words\words\e04\e04-034\e04-034-05-03.png,shade
archive\iam_words\words\a01\a01-058u\a01-058u-03-05.png,that
archive\iam_words\words\d06\d06-086\d06-086-06-02.png,is
archive\iam_words\words\b06\b06-000\b06-000-04-07.png,to
archive\iam_words\words\c02\c02-089\c02-089-06-03.png,.
archive\iam_words\words\a02\a02-106\a02-106-08-01.png,their
archive\iam_words\words\a06\a06-095\a06-095-06-02.png,Market
archive\iam_words\words\d06\d06-025\d06-025-07-07.png,.
archive\iam_words\words\a01\a01-030u\a01-030u-06-03.png,the
archive\iam_words\words\c02\c02-000\c02-000-00-04.png,intermittent
archive\iam_words\words\e01\e01-014\e01-014-03-05.png,to
archive\iam_words\words\a06\a06-095\a06-095-02-00.png,strength
archive\iam_words\words\a06\a06-147\a06-147-02-09.png,clear
archive\iam_words\words\a01\a01-117\a01-117-09-03.png,the
archive\iam_words\words\e06\e06-015\e06-015-01-02.png,gear
archive\iam_words\words\d01\d01-123\d01-123-01-03.png,an
archive\iam_words\words\a06\a06-090\a06-090-04-00.png,Mr.
archive\iam_words\words\c03\c03-007a\c03-007a-06-01.png,sacred
archive\iam_words\words\e07\e07-012\e07-012-05-01.png,fully
archive\iam_words\words\e07\e07-061\e07-061-02-05.png,the
archive\iam_words\words\b04\b04-175\b04-175-00-05.png,ever
archive\iam_words\words\a01\a01-049\a01-049-06-07.png,session
archive\iam_words\words\d04\d04-117\d04-117-05-10.png,let
archive\iam_words\words\c03\c03-087c\c03-087c-00-01.png,went
archive\iam_words\words\a06\a06-000\a06-000-03-08.png,came
archive\iam_words\words\d01\d01-085\d01-085-04-05.png,invariable
archive\iam_words\words\e04\e04-127\e04-127-04-07.png,are
archive\iam_words\words\a01\a01-072x\a01-072x-04-01.png,German
archive\iam_words\words\c03\c03-007f\c03-007f-06-05.png,""""
archive\iam_words\words\c04\c04-056\c04-056-05-00.png,speed
archive\iam_words\words\a03\a03-043\a03-043-03-01.png,Diefenbaker
archive\iam_words\words\c04\c04-080\c04-080-03-03.png,the
archive\iam_words\words\b06\b06-036\b06-036-05-09.png,her
archive\iam_words\words\b05\b05-062\b05-062-04-06.png,interviewed
archive\iam_words\words\b06\b06-110\b06-110-06-00.png,boys
archive\iam_words\words\e02\e02-025\e02-025-02-06.png,ex-
archive\iam_words\words\e01\e01-032\e01-032-08-07.png,the
archive\iam_words\words\a04\a04-085\a04-085-04-02.png,Kennedy
archive\iam_words\words\c03\c03-094e\c03-094e-03-06.png,by
archive\iam_words\words\b01\b01-113\b01-113-04-01.png,believes
archive\iam_words\words\a05\a05-029\a05-029-05-05.png,to
archive\iam_words\words\a01\a01-026\a01-026-05-05.png,the
archive\iam_words\words\e07\e07-003\e07-003-01-00.png,does
archive\iam_words\words\a05\a05-121\a05-121-07-01.png,","
archive\iam_words\words\e04\e04-099\e04-099-00-02.png,the
archive\iam_words\words\d03\d03-117\d03-117-06-07.png,and
archive\iam_words\words\a06\a06-152\a06-152-03-03.png,REFUGEES
archive\iam_words\words\a01\a01-063\a01-063-03-00.png,discuss
archive\iam_words\words\c02\c02-012\c02-012-09-02.png,into
archive\iam_words\words\e06\e06-010\e06-010-02-10.png,","
archive\iam_words\words\e02\e02-086\e02-086-04-08.png,beginning
archive\iam_words\words\c02\c02-026\c02-026-08-06.png,.
archive\iam_words\words\c03\c03-021d\c03-021d-02-02.png,women
archive\iam_words\words\b03\b03-114\b03-114-06-05.png,result
archive\iam_words\words\e02\e02-000\e02-000-02-00.png,are
archive\iam_words\words\a06\a06-110\a06-110-05-02.png,I
archive\iam_words\words\d01\d01-052\d01-052-02-03.png,work
archive\iam_words\words\c04\c04-061\c04-061-05-07.png,Whitehall
archive\iam_words\words\a03\a03-006\a03-006-07-06.png,have
archive\iam_words\words\b01\b01-044\b01-044-03-01.png,failing
archive\iam_words\words\c03\c03-021c\c03-021c-09-01.png,to
archive\iam_words\words\e04\e04-030\e04-030-06-07.png,.
archive\iam_words\words\a02\a02-020\a02-020-04-00.png,fated
archive\iam_words\words\c04\c04-004\c04-004-07-02.png,dangled
archive\iam_words\words\b03\b03-114\b03-114-04-02.png,of
archive\iam_words\words\d07\d07-089\d07-089-08-00.png,actual
archive\iam_words\words\a01\a01-014x\a01-014x-06-01.png,be
archive\iam_words\words\b06\b06-056\b06-056-00-05.png,fight
archive\iam_words\words\e01\e01-022\e01-022-02-03.png,down
archive\iam_words\words\b06\b06-023\b06-023-07-02.png,950
archive\iam_words\words\e01\e01-050\e01-050-05-00.png,form
archive\iam_words\words\b03\b03-104\b03-104-02-03.png,temperatures
archive\iam_words\words\e06\e06-006\e06-006-09-01.png,western
archive\iam_words\words\a02\a02-078\a02-078-04-07.png,the
archive\iam_words\words\e04\e04-043\e04-043-02-01.png,.
archive\iam_words\words\c03\c03-003d\c03-003d-08-06.png,.
archive\iam_words\words\b04\b04-047\b04-047-04-02.png,Newton
archive\iam_words\words\a01\a01-011\a01-011-03-09.png,Roy
archive\iam_words\words\a01\a01-091\a01-091-00-03.png,the
archive\iam_words\words\c02\c02-089\c02-089-00-02.png,large
archive\iam_words\words\a04\a04-019\a04-019-04-08.png,disarmament
archive\iam_words\words\a05\a05-029\a05-029-02-02.png,was
archive\iam_words\words\a06\a06-064\a06-064-08-07.png,the
archive\iam_words\words\a02\a02-008\a02-008-03-00.png,New
archive\iam_words\words\a03\a03-063\a03-063-08-06.png,abandoned
archive\iam_words\words\d06\d06-000\d06-000-06-00.png,cause
archive\iam_words\words\b01\b01-049\b01-049-00-07.png,because
archive\iam_words\words\c03\c03-084f\c03-084f-04-08.png,series
archive\iam_words\words\c03\c03-016d\c03-016d-06-03.png,herself
archive\iam_words\words\a01\a01-007u\a01-007u-07-00.png,have
archive\iam_words\words\c03\c03-094e\c03-094e-06-05.png,modulate
archive\iam_words\words\b06\b06-000\b06-000-03-06.png,role
archive\iam_words\words\a01\a01-077\a01-077-08-03.png,up
archive\iam_words\words\a04\a04-023\a04-023-01-03.png,Dorothy
archive\iam_words\words\b04\b04-107\b04-107-08-06.png,.
archive\iam_words\words\b03\b03-087\b03-087-01-10.png,opposition
archive\iam_words\words\a01\a01-102\a01-102-08-00.png,quantity
archive\iam_words\words\c06\c06-000\c06-000-04-01.png,actually
archive\iam_words\words\c03\c03-021a\c03-021a-00-03.png,pregnant
archive\iam_words\words\c04\c04-098\c04-098-01-10.png,But
archive\iam_words\words\c04\c04-139\c04-139-03-01.png,have
archive\iam_words\words\b04\b04-047\b04-047-02-12.png,is
archive\iam_words\words\b01\b01-018\b01-018-00-03.png,a
archive\iam_words\words\b05\b05-038\b05-038-05-08.png,new
archive\iam_words\words\e02\e02-086\e02-086-01-00.png,with
archive\iam_words\words\a01\a01-026u\a01-026u-00-07.png,","
archive\iam_words\words\b04\b04-134\b04-134-08-06.png,the
archive\iam_words\words\c04\c04-000\c04-000-02-00.png,in
archive\iam_words\words\c03\c03-087a\c03-087a-04-07.png,.
archive\iam_words\words\b04\b04-010\b04-010-09-02.png,so
archive\iam_words\words\a01\a01-030u\a01-030u-01-06.png,week-end
archive\iam_words\words\a01\a01-038\a01-038-01-03.png,to
archive\iam_words\words\e04\e04-043\e04-043-06-04.png,with
archive\iam_words\words\a01\a01-003u\a01-003u-01-01.png,","
archive\iam_words\words\d04\d04-012\d04-012-03-06.png,man
archive\iam_words\words\b06\b06-036\b06-036-01-05.png,it
archive\iam_words\words\d04\d04-058\d04-058-05-04.png,and
archive\iam_words\words\a02\a02-042\a02-042-06-06.png,in
archive\iam_words\words\d05\d05-030\d05-030-06-07.png,who
archive\iam_words\words\e04\e04-103\e04-103-01-07.png,at
archive\iam_words\words\d04\d04-101\d04-101-01-00.png,more
archive\iam_words\words\e04\e04-109\e04-109-04-00.png,the
archive\iam_words\words\a03\a03-073\a03-073-00-04.png,of
archive\iam_words\words\b06\b06-045\b06-045-06-02.png,unambiguous
archive\iam_words\words\b01\b01-132\b01-132-03-03.png,Dr.
archive\iam_words\words\a05\a05-108\a05-108-05-00.png,night
archive\iam_words\words\a04\a04-035\a04-035-05-03.png,arrived
archive\iam_words\words\a04\a04-031\a04-031-09-10.png,","
archive\iam_words\words\d01\d01-052\d01-052-06-06.png,to
archive\iam_words\words\c03\c03-087c\c03-087c-01-05.png,to
archive\iam_words\words\b01\b01-118\b01-118-04-02.png,proved
archive\iam_words\words\e04\e04-022\e04-022-05-08.png,pinned
archive\iam_words\words\a01\a01-007x\a01-007x-06-00.png,Rhodesia
archive\iam_words\words\a04\a04-099\a04-099-05-03.png,Nato
archive\iam_words\words\b03\b03-114\b03-114-00-06.png,not
archive\iam_words\words\c06\c06-052\c06-052-00-04.png,new
archive\iam_words\words\b04\b04-026\b04-026-01-09.png,""""
archive\iam_words\words\b06\b06-068\b06-068-08-06.png,her
archive\iam_words\words\e06\e06-006\e06-006-08-01.png,the
archive\iam_words\words\c06\c06-138\c06-138-04-04.png,electrocution
archive\iam_words\words\b04\b04-081\b04-081-05-00.png,in
archive\iam_words\words\b04\b04-195\b04-195-05-00.png,on
archive\iam_words\words\c06\c06-111\c06-111-03-06.png,that
archive\iam_words\words\b01\b01-057\b01-057-09-06.png,trade
archive\iam_words\words\a01\a01-082u\a01-082u-07-03.png,.
archive\iam_words\words\a04\a04-003\a04-003-05-03.png,if
archive\iam_words\words\c06\c06-106\c06-106-03-07.png,younger
archive\iam_words\words\b05\b05-083\b05-083-04-08.png,a
archive\iam_words\words\b06\b06-045\b06-045-01-02.png,two
archive\iam_words\words\a02\a02-098\a02-098-00-03.png,set
archive\iam_words\words\d04\d04-032\d04-032-07-02.png,The
archive\iam_words\words\b06\b06-110\b06-110-02-05.png,area
archive\iam_words\words\d06\d06-003\d06-003-04-08.png,be
archive\iam_words\words\c02\c02-049\c02-049-06-07.png,fizzles
archive\iam_words\words\c04\c04-080\c04-080-03-06.png,.
archive\iam_words\words\c04\c04-061\c04-061-04-09.png,ever
archive\iam_words\words\a02\a02-067\a02-067-01-05.png,for
archive\iam_words\words\b06\b06-090\b06-090-02-00.png,present
archive\iam_words\words\e06\e06-070\e06-070-05-04.png,even
archive\iam_words\words\d01\d01-118\d01-118-03-03.png,a
archive\iam_words\words\e06\e06-015\e06-015-01-03.png,leads
archive\iam_words\words\a06\a06-020\a06-020-02-10.png,to
archive\iam_words\words\c03\c03-096c\c03-096c-01-05.png,rest
archive\iam_words\words\a02\a02-098\a02-098-06-09.png,bulk
archive\iam_words\words\b01\b01-079\b01-079-07-04.png,the
archive\iam_words\words\b03\b03-098\b03-098-09-04.png,.
archive\iam_words\words\e02\e02-086\e02-086-07-09.png,have
archive\iam_words\words\c06\c06-100\c06-100-01-02.png,respectably
archive\iam_words\words\a01\a01-117\a01-117-09-07.png,.
archive\iam_words\words\a02\a02-017\a02-017-02-09.png,Bell
archive\iam_words\words\e04\e04-015\e04-015-01-02.png,against
archive\iam_words\words\a01\a01-053\a01-053-01-03.png,organisations
archive\iam_words\words\e06\e06-041\e06-041-02-01.png,before
archive\iam_words\words\d06\d06-063\d06-063-08-07.png,go
archive\iam_words\words\a01\a01-026\a01-026-03-01.png,Northern
archive\iam_words\words\a01\a01-132x\a01-132x-06-01.png,welfare
archive\iam_words\words\a06\a06-000\a06-000-04-05.png,.
archive\iam_words\words\a03\a03-037\a03-037-00-02.png,saw
archive\iam_words\words\e04\e04-114\e04-114-03-01.png,and
archive\iam_words\words\a06\a06-064\a06-064-09-05.png,.
archive\iam_words\words\c02\c02-026\c02-026-02-01.png,his
archive\iam_words\words\a03\a03-023\a03-023-02-05.png,leadership
archive\iam_words\words\e04\e04-030\e04-030-03-03.png,and
archive\iam_words\words\b03\b03-098\b03-098-05-07.png,of
archive\iam_words\words\a02\a02-017\a02-017-02-06.png,Mr.
archive\iam_words\words\a06\a06-119\a06-119-03-06.png,figure
archive\iam_words\words\b01\b01-000\b01-000-01-05.png,African
archive\iam_words\words\a02\a02-116\a02-116-00-05.png,authorised
archive\iam_words\words\b03\b03-092\b03-092-03-00.png,Centigrade
archive\iam_words\words\b06\b06-100\b06-100-02-02.png,keep
archive\iam_words\words\e06\e06-000\e06-000-02-07.png,crowding
archive\iam_words\words\a03\a03-063\a03-063-01-03.png,the
archive\iam_words\words\a02\a02-032\a02-032-04-00.png,of
archive\iam_words\words\b01\b01-136\b01-136-02-00.png,His
archive\iam_words\words\d03\d03-112\d03-112-01-11.png,.
archive\iam_words\words\e02\e02-100\e02-100-02-08.png,tool
archive\iam_words\words\b04\b04-066\b04-066-00-03.png,of
archive\iam_words\words\b06\b06-056\b06-056-09-00.png,and
archive\iam_words\words\b04\b04-020\b04-020-01-00.png,substantially
archive\iam_words\words\e04\e04-022\e04-022-02-00.png,off
archive\iam_words\words\a03\a03-071\a03-071-00-06.png,","
archive\iam_words\words\d03\d03-112\d03-112-06-00.png,no
archive\iam_words\words\a06\a06-124\a06-124-02-07.png,is
archive\iam_words\words\e07\e07-007\e07-007-06-00.png,States
archive\iam_words\words\e04\e04-109\e04-109-02-03.png,it
archive\iam_words\words\b01\b01-062\b01-062-02-04.png,all
archive\iam_words\words\c03\c03-087d\c03-087d-00-03.png,perhaps
archive\iam_words\words\a04\a04-015\a04-015-06-07.png,interests
archive\iam_words\words\d07\d07-082\d07-082-02-00.png,too
archive\iam_words\words\e04\e04-022\e04-022-05-07.png,and
archive\iam_words\words\a05\a05-104\a05-104-08-01.png,temple
archive\iam_words\words\d07\d07-082\d07-082-02-08.png,examination
archive\iam_words\words\c04\c04-028\c04-028-01-04.png,They
archive\iam_words\words\a04\a04-003\a04-003-07-01.png,other
archive\iam_words\words\a05\a05-104\a05-104-06-03.png,said
archive\iam_words\words\d04\d04-012\d04-012-04-01.png,himself
archive\iam_words\words\e01\e01-035\e01-035-06-02.png,of
archive\iam_words\words\c03\c03-094b\c03-094b-07-01.png,proper
archive\iam_words\words\a03\a03-030\a03-030-03-05.png,him
archive\iam_words\words\b01\b01-079\b01-079-10-05.png,him
archive\iam_words\words\a05\a05-104\a05-104-07-04.png,","
archive\iam_words\words\b06\b06-049\b06-049-00-00.png,When
archive\iam_words\words\b06\b06-071\b06-071-03-06.png,-
archive\iam_words\words\b02\b02-097\b02-097-02-02.png,#
archive\iam_words\words\e04\e04-030\e04-030-04-00.png,wire
archive\iam_words\words\d07\d07-085\d07-085-02-02.png,been
archive\iam_words\words\d04\d04-005\d04-005-05-07.png,","
archive\iam_words\words\a01\a01-063\a01-063-03-05.png,Brentano
archive\iam_words\words\a01\a01-122u\a01-122u-01-03.png,children
archive\iam_words\words\b04\b04-175\b04-175-01-03.png,more
archive\iam_words\words\b04\b04-066\b04-066-02-03.png,bustling
archive\iam_words\words\a01\a01-020u\a01-020u-08-00.png,to
archive\iam_words\words\c04\c04-050\c04-050-05-04.png,two
archive\iam_words\words\e04\e04-000\e04-000-00-08.png,by
archive\iam_words\words\a02\a02-111\a02-111-00-04.png,will
archive\iam_words\words\b05\b05-055\b05-055-00-09.png,.
archive\iam_words\words\d04\d04-089\d04-089-03-05.png,always
archive\iam_words\words\a01\a01-043x\a01-043x-04-09.png,Mr.
archive\iam_words\words\c03\c03-087e\c03-087e-03-04.png,character
archive\iam_words\words\a01\a01-113\a01-113-02-07.png,absolutely
archive\iam_words\words\a01\a01-030x\a01-030x-06-04.png,said
archive\iam_words\words\b03\b03-087\b03-087-03-04.png,offing
archive\iam_words\words\c03\c03-096b\c03-096b-02-04.png,","
archive\iam_words\words\d03\d03-112\d03-112-00-06.png,be
archive\iam_words\words\c04\c04-122\c04-122-02-08.png,Philips
archive\iam_words\words\c01\c01-014\c01-014-09-06.png,executed
archive\iam_words\words\a05\a05-125\a05-125-05-01.png,Old
archive\iam_words\words\a04\a04-039\a04-039-09-05.png,an
archive\iam_words\words\e01\e01-102\e01-102-02-06.png,designs
archive\iam_words\words\a03\a03-047\a03-047-04-04.png,Liberal
archive\iam_words\words\a05\a05-004\a05-004-03-01.png,single
archive\iam_words\words\a06\a06-090\a06-090-04-06.png,objection
archive\iam_words\words\c02\c02-078\c02-078-05-01.png,.
archive\iam_words\words\a01\a01-049\a01-049-03-04.png,Communist
archive\iam_words\words\a01\a01-030x\a01-030x-04-04.png,obligation
archive\iam_words\words\d06\d06-063\d06-063-09-02.png,blissful
archive\iam_words\words\c03\c03-003e\c03-003e-03-08.png,the
archive\iam_words\words\a02\a02-072\a02-072-03-07.png,writing
archive\iam_words\words\a02\a02-111\a02-111-02-02.png,views
archive\iam_words\words\e04\e04-091\e04-091-03-08.png,notches
archive\iam_words\words\e06\e06-026\e06-026-01-04.png,herring
archive\iam_words\words\d04\d04-053\d04-053-03-03.png,people
archive\iam_words\words\d06\d06-037\d06-037-05-00.png,realize
archive\iam_words\words\c06\c06-080\c06-080-08-03.png,for
archive\iam_words\words\c03\c03-016a\c03-016a-00-00.png,But
archive\iam_words\words\d06\d06-096\d06-096-02-06.png,difficult
archive\iam_words\words\c04\c04-089\c04-089-03-11.png,been
archive\iam_words\words\a01\a01-117u\a01-117u-06-02.png,Mr.
archive\iam_words\words\a03\a03-023\a03-023-00-05.png,of
archive\iam_words\words\a01\a01-043x\a01-043x-07-00.png,in
archive\iam_words\words\a04\a04-096\a04-096-02-00.png,""""
archive\iam_words\words\a03\a03-043\a03-043-07-01.png,at
archive\iam_words\words\c03\c03-003a\c03-003a-02-06.png,the
archive\iam_words\words\c02\c02-012\c02-012-05-02.png,is
archive\iam_words\words\c04\c04-004\c04-004-02-00.png,Hollywood
archive\iam_words\words\b03\b03-114\b03-114-06-02.png,.
archive\iam_words\words\e07\e07-066\e07-066-03-04.png,control
archive\iam_words\words\e01\e01-050\e01-050-00-00.png,During
archive\iam_words\words\d07\d07-085\d07-085-07-05.png,Samuel
archive\iam_words\words\c03\c03-096c\c03-096c-04-04.png,hopes
archive\iam_words\words\d01\d01-016\d01-016-00-01.png,second
archive\iam_words\words\a06\a06-075\a06-075-05-02.png,.
archive\iam_words\words\c01\c01-066\c01-066-09-03.png,little
archive\iam_words\words\a01\a01-096u\a01-096u-04-07.png,chiefly
archive\iam_words\words\b05\b05-038\b05-038-00-05.png,and
archive\iam_words\words\a01\a01-122u\a01-122u-07-01.png,scheme
archive\iam_words\words\e01\e01-081\e01-081-05-09.png,Remove
archive\iam_words\words\a04\a04-015\a04-015-02-02.png,said
archive\iam_words\words\b06\b06-000\b06-000-01-00.png,the
archive\iam_words\words\a01\a01-003\a01-003-08-00.png,and
archive\iam_words\words\e02\e02-000\e02-000-01-03.png,in
archive\iam_words\words\a06\a06-036\a06-036-05-05.png,free
archive\iam_words\words\a05\a05-048\a05-048-00-01.png,before
archive\iam_words\words\c04\c04-039\c04-039-05-05.png,","
archive\iam_words\words\e06\e06-033\e06-033-05-06.png,how
archive\iam_words\words\c02\c02-012\c02-012-08-07.png,the
archive\iam_words\words\a01\a01-087\a01-087-04-07.png,Ps
archive\iam_words\words\d06\d06-000\d06-000-07-03.png,the
archive\iam_words\words\b06\b06-110\b06-110-04-05.png,were
archive\iam_words\words\b04\b04-128\b04-128-00-05.png,at
archive\iam_words\words\e01\e01-107\e01-107-09-02.png,directions
archive\iam_words\words\a02\a02-120\a02-120-04-01.png,discussed
archive\iam_words\words\b06\b06-075\b06-075-10-01.png,as
archive\iam_words\words\a01\a01-026x\a01-026x-09-07.png,Macmillan
archive\iam_words\words\c03\c03-016d\c03-016d-00-02.png,is
archive\iam_words\words\b06\b06-100\b06-100-08-06.png,possibly
archive\iam_words\words\a02\a02-106\a02-106-05-02.png,problem
archive\iam_words\words\d05\d05-008\d05-008-01-05.png,quite
archive\iam_words\words\a04\a04-019\a04-019-05-02.png,regard
archive\iam_words\words\b01\b01-062\b01-062-00-02.png,Herald
archive\iam_words\words\b03\b03-025\b03-025-02-02.png,policies
archive\iam_words\words\b04\b04-202\b04-202-03-00.png,living
archive\iam_words\words\a04\a04-089\a04-089-00-01.png,Russell
archive\iam_words\words\c02\c02-056\c02-056-04-07.png,was
archive\iam_words\words\a02\a02-027\a02-027-07-02.png,","
archive\iam_words\words\a03\a03-040\a03-040-06-01.png,and
archive\iam_words\words\a01\a01-132x\a01-132x-04-07.png,.
archive\iam_words\words\c03\c03-016d\c03-016d-02-07.png,with
archive\iam_words\words\e02\e02-086\e02-086-00-08.png,cost
archive\iam_words\words\c04\c04-008\c04-008-03-01.png,cardboard
archive\iam_words\words\c04\c04-075\c04-075-04-01.png,press
archive\iam_words\words\c04\c04-128\c04-128-04-00.png,feather-weight
archive\iam_words\words\c03\c03-016d\c03-016d-08-04.png,Fanny
archive\iam_words\words\b01\b01-073\b01-073-10-00.png,not
archive\iam_words\words\e06\e06-006\e06-006-05-04.png,!
archive\iam_words\words\d01\d01-118\d01-118-05-01.png,could
archive\iam_words\words\b06\b06-075\b06-075-00-00.png,At
archive\iam_words\words\c03\c03-000c\c03-000c-00-03.png,of
archive\iam_words\words\c03\c03-021e\c03-021e-02-07.png,moved
archive\iam_words\words\a01\a01-087u\a01-087u-02-00.png,charges
archive\iam_words\words\e04\e04-019\e04-019-07-04.png,on
archive\iam_words\words\a02\a02-120\a02-120-00-03.png,the
archive\iam_words\words\a01\a01-003x\a01-003x-01-04.png,Ps
archive\iam_words\words\a01\a01-003u\a01-003u-08-00.png,House
archive\iam_words\words\a01\a01-072x\a01-072x-03-04.png,is
archive\iam_words\words\b04\b04-075\b04-075-01-03.png,the
archive\iam_words\words\d01\d01-080\d01-080-07-02.png,say
archive\iam_words\words\e07\e07-007\e07-007-04-04.png,native
archive\iam_words\words\a02\a02-067\a02-067-05-07.png,","
archive\iam_words\words\e04\e04-019\e04-019-00-01.png,amount
archive\iam_words\words\a06\a06-124\a06-124-04-06.png,is
archive\iam_words\words\b06\b06-110\b06-110-05-09.png,the
archive\iam_words\words\c02\c02-026\c02-026-02-06.png,faces
archive\iam_words\words\c06\c06-087\c06-087-04-06.png,Hudson
archive\iam_words\words\c04\c04-066\c04-066-03-06.png,fed
archive\iam_words\words\a01\a01-102u\a01-102u-06-04.png,has
archive\iam_words\words\a02\a02-008\a02-008-05-03.png,Ministers
archive\iam_words\words\a01\a01-030u\a01-030u-05-04.png,But
archive\iam_words\words\e01\e01-059\e01-059-04-01.png,fashion
archive\iam_words\words\d04\d04-096\d04-096-03-05.png,)
archive\iam_words\words\a04\a04-027\a04-027-04-12.png,improvement
archive\iam_words\words\b02\b02-013\b02-013-06-00.png,Kennedy's
archive\iam_words\words\a02\a02-086\a02-086-00-06.png,taken
archive\iam_words\words\b05\b05-088\b05-088-00-01.png,demands
archive\iam_words\words\a06\a06-110\a06-110-03-00.png,of
archive\iam_words\words\c03\c03-016e\c03-016e-09-08.png,to
archive\iam_words\words\a02\a02-093\a02-093-01-02.png,the
archive\iam_words\words\b01\b01-073\b01-073-05-06.png,its
archive\iam_words\words\c03\c03-096a\c03-096a-06-02.png,because
archive\iam_words\words\a02\a02-027\a02-027-00-08.png,strike
archive\iam_words\words\a04\a04-092\a04-092-02-08.png,""""
archive\iam_words\words\a01\a01-128u\a01-128u-03-05.png,speech
archive\iam_words\words\a01\a01-053x\a01-053x-02-05.png,rushed
archive\iam_words\words\a06\a06-000\a06-000-03-01.png,opinion
archive\iam_words\words\a02\a02-106\a02-106-00-07.png,of
archive\iam_words\words\b06\b06-071\b06-071-07-00.png,a
archive\iam_words\words\a01\a01-038\a01-038-08-05.png,said
archive\iam_words\words\c03\c03-096e\c03-096e-01-00.png,explicably
archive\iam_words\words\a03\a03-054\a03-054-03-01.png,in
archive\iam_words\words\c04\c04-075\c04-075-06-01.png,tacks
archive\iam_words\words\d06\d06-027\d06-027-03-08.png,that
archive\iam_words\words\c06\c06-047\c06-047-05-05.png,the
archive\iam_words\words\a05\a05-094\a05-094-08-00.png,Healey
archive\iam_words\words\a02\a02-017\a02-017-07-02.png,be
archive\iam_words\words\e06\e06-053\e06-053-05-00.png,that
archive\iam_words\words\b06\b06-042\b06-042-02-01.png,the
archive\iam_words\words\c03\c03-007f\c03-007f-04-00.png,play-grounds
archive\iam_words\words\a01\a01-128u\a01-128u-03-07.png,giving
archive\iam_words\words\d07\d07-082\d07-082-07-00.png,the
archive\iam_words\words\b01\b01-038\b01-038-00-12.png,step
archive\iam_words\words\c03\c03-007c\c03-007c-06-02.png,""""
archive\iam_words\words\c03\c03-087d\c03-087d-01-01.png,treatments
archive\iam_words\words\c06\c06-047\c06-047-02-07.png,was
archive\iam_words\words\c04\c04-144\c04-144-03-04.png,Tom
archive\iam_words\words\a06\a06-004\a06-004-03-02.png,on
archive\iam_words\words\b01\b01-113\b01-113-05-03.png,apartheid
archive\iam_words\words\a03\a03-037\a03-037-01-08.png,and
archive\iam_words\words\c04\c04-116\c04-116-02-21.png,wrote
archive\iam_words\words\a01\a01-053x\a01-053x-02-01.png,.
archive\iam_words\words\a03\a03-071\a03-071-00-03.png,the
archive\iam_words\words\c01\c01-014\c01-014-04-01.png,to
archive\iam_words\words\c04\c04-098\c04-098-04-11.png,It
archive\iam_words\words\b06\b06-075\b06-075-05-01.png,decisions
archive\iam_words\words\e01\e01-107\e01-107-06-04.png,that
archive\iam_words\words\a01\a01-122\a01-122-02-03.png,Mr.
archive\iam_words\words\a01\a01-113u\a01-113u-00-07.png,social
archive\iam_words\words\c04\c04-160\c04-160-06-01.png,.
archive\iam_words\words\c04\c04-165\c04-165-02-04.png,Britain
archive\iam_words\words\a01\a01-053x\a01-053x-05-06.png,outstanding
archive\iam_words\words\b06\b06-068\b06-068-06-04.png,kite-flying
archive\iam_words\words\c06\c06-047\c06-047-00-00.png,LESS
archive\iam_words\words\a02\a02-098\a02-098-05-02.png,with
archive\iam_words\words\b06\b06-110\b06-110-01-04.png,Countless
archive\iam_words\words\b03\b03-098\b03-098-00-00.png,The
archive\iam_words\words\e04\e04-095\e04-095-02-07.png,Ensure
archive\iam_words\words\c04\c04-080\c04-080-00-09.png,...
archive\iam_words\words\c06\c06-000\c06-000-02-03.png,.
archive\iam_words\words\a05\a05-058\a05-058-04-03.png,Government
archive\iam_words\words\d04\d04-032\d04-032-01-08.png,hard
archive\iam_words\words\a01\a01-043u\a01-043u-04-00.png,opposition
archive\iam_words\words\e01\e01-062\e01-062-01-02.png,traycloths
archive\iam_words\words\a02\a02-102\a02-102-03-05.png,at
archive\iam_words\words\a01\a01-007x\a01-007x-05-02.png,African
archive\iam_words\words\a02\a02-004\a02-004-03-02.png,under
archive\iam_words\words\c03\c03-000a\c03-000a-03-02.png,by
archive\iam_words\words\c03\c03-021c\c03-021c-01-06.png,a
archive\iam_words\words\a04\a04-027\a04-027-02-04.png,to
archive\iam_words\words\a01\a01-038\a01-038-09-05.png,""""
archive\iam_words\words\c01\c01-066\c01-066-06-03.png,vision
archive\iam_words\words\d04\d04-071\d04-071-04-08.png,them
archive\iam_words\words\d04\d04-037\d04-037-04-07.png,with
archive\iam_words\words\b04\b04-020\b04-020-01-07.png,.
archive\iam_words\words\a01\a01-011x\a01-011x-08-04.png,on
archive\iam_words\words\c03\c03-000d\c03-000d-01-03.png,of
archive\iam_words\words\b04\b04-081\b04-081-02-03.png,","
archive\iam_words\words\a02\a02-027\a02-027-01-09.png,past
archive\iam_words\words\c03\c03-087b\c03-087b-05-05.png,say
archive\iam_words\words\a01\a01-026x\a01-026x-06-06.png,representatives
archive\iam_words\words\a01\a01-063\a01-063-10-00.png,anyway
archive\iam_words\words\d04\d04-089\d04-089-03-04.png,is
archive\iam_words\words\a04\a04-010\a04-010-01-03.png,will
archive\iam_words\words\b06\b06-045\b06-045-05-08.png,putting
archive\iam_words\words\c03\c03-087e\c03-087e-05-10.png,not
archive\iam_words\words\e01\e01-092\e01-092-04-04.png,'
